addresse,strasse,hausnummer
100 Morgen Weg 13^^Musterhausen^^01234^DE,100 Morgen Weg,13
Finkenstr. 3^^Musterhausen^^01234^DE,Finkenstr.,3
Königsberger Str. 3^^Musterhausen^^01234^DE,Königsberger Str.,3
Königsberger Str. 29^^Musterhausen^^01234^DE,Königsberger Str.,29
Resigrubengasse 11^^Musterhausen^^01234^DE,Resigrubengasse,11
Finkenstr. 1^^Musterhausen^^01234^DE,Finkenstr.,1
Goethestr. 1^^Musterhausen^^01234^DE,Goethestr.,1
Königsbergstr. 1^^Musterhausen^^01234^DE,Königsbergstr.,1
Zweierweg 1^^Musterhausen^^01234^DE,Zweierweg,1
Dorfplatz 19^^Musterhausen^^01234^DE,Dorfplatz,19
Nürtinger Str. 4^^Musterhausen^^01234^DE,Nürtinger Str.,4
Händelstr. 28^^Musterhausen^^01234^DE,Händelstr.,28
Königsbergstr. 9^^Musterhausen^^01234^DE,Königsbergstr.,9
Friedhofstr. 29^^Musterhausen^^01234^DE,Friedhofstr.,29
Händelstr. 9^^Musterhausen^^01234^DE,Händelstr.,9
Zweierweg 18^^Musterhausen^^01234^DE,Zweierweg,18
Sixtenberg 7^^Musterhausen^^01234^DE,Sixtenberg,7
Frankfurter Str. 7^^Musterhausen^^01234^DE,Frankfurter Str.,7
Frankfurter Str. 16A^^Musterhausen^^01234^DE,Frankfurter Str.,16A
Pfalzburger Str. 10^^Musterhausen^^01234^DE,Pfalzburger Str.,10
Bismarckstr. 7^^Musterhausen^^01234^DE,Bismarckstr.,7
Röderbuschring 44^^Musterhausen^^01234^DE,Röderbuschring,44
Am Schwarzenberg 16^^Musterhausen^^01234^DE,Am Schwarzenberg,16
Bismarckstr. 1^^Musterhausen^^01234^DE,Bismarckstr.,1
Von-Wenkheim-Str. 42a^^Musterhausen^^01234^DE,Von-Wenkheim-Str.,42a
Kapuzinerstr. 42a^^Musterhausen^^01234^DE,Kapuzinerstr.,42a
Ahornstr. 12^^Musterhausen^^01234^DE,Ahornstr.,12
Ahornstr. 5^^Musterhausen^^01234^DE,Ahornstr.,5
Am Drachenberg 5^^Musterhausen^^01234^DE,Am Drachenberg,5
Bismarckstr. 75^^Musterhausen^^01234^DE,Bismarckstr.,75
Alfred-Delp-Str. 75^^Musterhausen^^01234^DE,Alfred-Delp-Str.,75
Gartenstr. 3^^Musterhausen^^01234^DE,Gartenstr.,3
Brunnengasse 3^^Musterhausen^^01234^DE,Brunnengasse,3
Marktplatz 3^^Musterhausen^^01234^DE,Marktplatz,3
Kapuzinerstr. 76^^Musterhausen^^01234^DE,Kapuzinerstr.,76
Prager Ring 13-15^^Musterhausen^^01234^DE,Prager Ring,13-15
Blumenweg 33^^Musterhausen^^01234^DE,Blumenweg,33
Obere Brückenstr. 33^^Musterhausen^^01234^DE,Obere Brückenstr.,33
Brunnengasse 6^^Musterhausen^^01234^DE,Brunnengasse,6
Judengasse 6^^Musterhausen^^01234^DE,Judengasse,6
Prager Ring 6^^Musterhausen^^01234^DE,Prager Ring,6
Talheimer Str. 6^^Musterhausen^^01234^DE,Talheimer Str.,6
Lehenweg 6^^Musterhausen^^01234^DE,Lehenweg,6
Sichersdorferstr. 126^^Musterhausen^^01234^DE,Sichersdorferstr.,126
Dellerner Str. 126^^Musterhausen^^01234^DE,Dellerner Str.,126
Am Schwarzenberg 8^^Musterhausen^^01234^DE,Am Schwarzenberg,8
Obere Brückenstr. 6^^Musterhausen^^01234^DE,Obere Brückenstr.,6
Talheimer Str. 41^^Musterhausen^^01234^DE,Talheimer Str.,41
Neulandstr. 2^^Musterhausen^^01234^DE,Neulandstr.,2
Neulandstr. 16b^^Musterhausen^^01234^DE,Neulandstr.,16b
Sichersdorferstr. 67^^Musterhausen^^01234^DE,Sichersdorferstr.,67
Pförtleinsgasse 67^^Musterhausen^^01234^DE,Pförtleinsgasse,67
Florian-Geyer-Str. 8^^Musterhausen^^01234^DE,Florian-Geyer-Str.,8
